,Product Description,Price(Before Discount),Discount,Price(After Discount),Stars,Number of Reviews
21,Samsung USB Flash Disk 32 GB - Silver,KSh 949,32%,KSh 640,4.3,25
22,"HP Refurbished EliteBook 840 G1 Intel Core I5 14"" 500GB, 4GB - Black + FREE Laptop Bag","KSh 35,000",23%,"KSh 26,700",,
23,"DELL Refurbished 3160 12"" Touchscreen Intel Celeron 4GB, 250GB DOS - Grey","KSh 18,999",15%,"KSh 15,999",,
24,"Lenovo Ideapad S130-11IGM-11.6""-WINDOWS 10+MS OFFICE+AVG ANTIVIRUS-Intel Celeron-4GB RAM-500GB HDD-Mid Night Blue+FREE ANTI-THEFT BAG+FREE 16GB FLASH DISK",,,"KSh 30,999",3.6,14
25,"Asus X543UA-GQ3089T Intel® Core™ I3-6100U Processor, 2.3GHz (3M Cache) Star Gray","KSh 37,000",4%,"KSh 35,370",5,1
26,"HP 15-ra008nia-15.6""-Intel Celeron-4GB RAM-500GB HDD-Black- WINDOWS 10 + MS OFFICE+AVG ANTIVIRUS-+FREE ANTI-THEFT BAg & FREE X-tigi V5 8GB+1GB SMARTPHONE",,,"KSh 36,999",4.8,8
27,"HP 15-Intel -WIN 10+MS OFFICE-4GB RAM-500GB HDD-15.6""+Free Anti-theft+16GB Flash+2130 Printer","KSh 40,000",7%,"KSh 36,999",4.3,21
28,"HP Refurbished EliteBook 840 G1, Core I7, Touchscreen 14"", 1TB HDD, 8GB RAM, Black",,,"KSh 46,000",3.7,24
29,"HP 15 Notebook-Intel Celeron (N3060)-WINDOWS 10 PRO+MS OFFICE 2019+AVG ANTIVIRUS-4GB RAM-500GB HDD-15.6""-Black+2 FREE Bags+16GB Flash Disk",,,"KSh 32,999",3.9,17
30,Transcend 1 TB External Memory Hard Disk,"KSh 7,500",14%,"KSh 6,450",4.6,166
31,HP 64GB High Speed Compact USB Flash Disk - Silver,"KSh 1,399",42%,KSh 810,4.3,135
32,Lenovo Refurbished T440 Intel Core I5-4GB RAM-500GB- Black + FREE Mouse,"KSh 27,000",9%,"KSh 24,499",,
33,"HP Refurbished Elitebook 820, 12.5"", Corei5, 4GB RAM-+ 500 GB HDD - Black","KSh 32,000",14%,"KSh 27,499",3.8,59
34,"Ilife Zed Air, 14"" FHD Screen, Intel Celeron, 4GB RAM, 128GB Storage, Windows 10, Black","KSh 26,999",18%,"KSh 21,999",4.8,4
35,Asus Refurbished EEE PC 1215N 2GB RAM 250GB Hard Disk 11.6'' - Silver/Black,"KSh 14,999",6%,"KSh 13,999",3.8,12
36,"HP Refurbished Elitebook 820, 12.5"", Corei5, 8GB RAM-+ 500 GB HDD - Black",,,"KSh 28,900",4.2,20
37,"HP Refurbished Elite Book Folio 9470, 14"" Intel Core I7 4 GB + 500 GB + FREE Laptop Bag","KSh 35,000",17%,"KSh 28,999",,
38,"HP Refurbished EliteBook 840 G1, Ultrabook, - Intel Core i5 - Fingerprint- 14"" - 500HDD - 4GB RAM - No OS - Black","KSh 36,999",21%,"KSh 28,999",3.5,21
39,Transcend External Hard Drive 2TB,"KSh 15,500",35%,"KSh 9,997",4.8,18
40,,,,,,
41,,,,,,
42,,,,,,
43,,,,,,
44,,,,,,
45,,,,,,
46,,,,,,
47,,,,,,
